# Free to use with attribution: cite "GoalPulse (goalpulse.io)" and link to https://goalpulse.io/open-data.
# schema=goalpulse.predictionLedger.v1 generatedAt=2026-07-14T21:01:20.116Z source=https://goalpulse.io/ai-track-record
matchId,kickoffUtc,forecastGeneratedAt,homeTeam,awayTeam,homeWin,draw,awayWin,favorite,outcome,homeScore,awayScore,hit,brier
m101,2026-07-14T19:00:00Z,2026-07-14T18:01:13.866Z,France,Spain,0.3334,0.2107,0.456,away,away,0,2,true,0.4515
m100,2026-07-12T01:00:00Z,2026-07-12T00:01:14.011Z,Argentina,Switzerland,0.6633,0.172,0.1647,home,home,3,1,true,0.1701
m099,2026-07-11T21:00:00Z,2026-07-11T20:01:14.235Z,Norway,England,0.2977,0.2029,0.4995,away,away,1,2,true,0.3803
m098,2026-07-10T19:00:00Z,2026-07-10T18:01:13.977Z,Spain,Belgium,0.6382,0.177,0.1847,home,home,2,1,true,0.1963
m097,2026-07-09T20:00:00Z,2026-07-09T19:01:13.593Z,France,Morocco,0.548,0.194,0.258,home,home,2,0,true,0.3085
m096,2026-07-07T20:00:00Z,2026-07-07T19:01:13.542Z,Switzerland,Colombia,0.2856,0.2001,0.5143,away,draw,0,0,false,0.9859
m095,2026-07-07T16:00:00Z,2026-07-07T15:01:13.973Z,Argentina,Egypt,0.7643,0.149,0.0867,home,home,3,2,true,0.0853
m094,2026-07-07T00:00:00Z,2026-07-06T23:01:12.665Z,United States,Belgium,0.281,0.1992,0.5198,away,away,1,4,true,0.3492
m093,2026-07-06T19:00:00Z,2026-07-06T18:01:14.945Z,Portugal,Spain,0.2638,0.1953,0.5408,away,away,0,1,true,0.3186
m092,2026-07-06T00:00:00Z,2026-07-05T23:01:13.827Z,Mexico,England,0.4446,0.2128,0.3427,home,away,2,3,false,0.675
m091,2026-07-05T20:00:00Z,2026-07-05T19:01:13.831Z,Brazil,Norway,0.5478,0.1941,0.2581,home,away,1,2,false,0.8882
m089,2026-07-04T21:00:00Z,2026-07-04T20:01:14.560Z,Paraguay,France,0.1587,0.1704,0.6709,away,away,0,1,true,0.1625
m090,2026-07-04T17:00:00Z,2026-07-04T16:01:18.421Z,Canada,Morocco,0.2569,0.1938,0.5493,away,away,0,3,true,0.3067
m088,2026-07-04T01:30:00Z,2026-07-04T01:01:16.733Z,Colombia,Ghana,0.7861,0.1432,0.0707,home,home,1,0,true,0.0713
m087,2026-07-03T22:00:00Z,2026-07-03T21:01:14.140Z,Argentina,Cape Verde,0.8343,0.128,0.0377,home,home,3,2,true,0.0453
m086,2026-07-03T18:00:00Z,2026-07-03T17:01:12.735Z,Australia,Egypt,0.4402,0.2136,0.3462,home,draw,1,1,false,0.9321
m084,2026-07-02T23:00:00Z,2026-07-02T22:01:14.236Z,Portugal,Croatia,0.5011,0.2025,0.2964,home,home,2,1,true,0.3778
m082,2026-07-02T00:00:00Z,2026-07-01T23:01:14.815Z,United States,Bosnia and Herzegovina,0.6241,0.1798,0.1961,home,home,2,0,true,0.2121
